timestamp,equity
1970-01-01 00:00:00.000000470+00:00,0.9999344129894521
1970-01-01 00:00:00.000000471+00:00,0.9999344129894521
1970-01-01 00:00:00.000000472+00:00,0.9999344129894521
1970-01-01 00:00:00.000000473+00:00,0.9999344129894521
1970-01-01 00:00:00.000000474+00:00,0.9999344129894521
1970-01-01 00:00:00.000000475+00:00,0.9999344129894521
1970-01-01 00:00:00.000000476+00:00,0.9999344129894521
1970-01-01 00:00:00.000000477+00:00,0.9999344129894521
1970-01-01 00:00:00.000000478+00:00,0.9999344129894521
1970-01-01 00:00:00.000000479+00:00,0.9999344129894521
1970-01-01 00:00:00.000000480+00:00,0.9999344129894521
1970-01-01 00:00:00.000000481+00:00,0.9999344129894521
1970-01-01 00:00:00.000000482+00:00,0.9999344129894521
1970-01-01 00:00:00.000000483+00:00,0.9999344129894521
1970-01-01 00:00:00.000000484+00:00,0.9999344129894521
1970-01-01 00:00:00.000000485+00:00,0.9999344129894521
1970-01-01 00:00:00.000000486+00:00,0.9999344129894521
1970-01-01 00:00:00.000000487+00:00,0.9999344129894521
1970-01-01 00:00:00.000000488+00:00,0.9999344129894521
1970-01-01 00:00:00.000000489+00:00,0.9999344129894521
1970-01-01 00:00:00.000000490+00:00,0.9999344129894521
1970-01-01 00:00:00.000000491+00:00,0.9999344129894521
1970-01-01 00:00:00.000000492+00:00,0.9999344129894521
1970-01-01 00:00:00.000000493+00:00,0.9999344129894521
1970-01-01 00:00:00.000000494+00:00,0.9999344129894521
1970-01-01 00:00:00.000000495+00:00,0.9999344129894521
1970-01-01 00:00:00.000000496+00:00,0.9999344129894521
1970-01-01 00:00:00.000000497+00:00,0.9999344129894521
1970-01-01 00:00:00.000000498+00:00,0.9999344129894521
1970-01-01 00:00:00.000000499+00:00,0.9999344129894521
1970-01-01 00:00:00.000000500+00:00,0.9999344129894521
1970-01-01 00:00:00.000000501+00:00,0.9999344129894521
1970-01-01 00:00:00.000000502+00:00,0.9999344129894521
1970-01-01 00:00:00.000000503+00:00,0.9999344129894521
1970-01-01 00:00:00.000000504+00:00,0.9999344129894521
1970-01-01 00:00:00.000000505+00:00,0.9999344129894521
1970-01-01 00:00:00.000000506+00:00,0.9999344129894521
1970-01-01 00:00:00.000000507+00:00,0.9999344129894521
1970-01-01 00:00:00.000000508+00:00,0.9999344129894521
1970-01-01 00:00:00.000000509+00:00,0.9999344129894521
1970-01-01 00:00:00.000000510+00:00,0.9999344129894521
1970-01-01 00:00:00.000000511+00:00,0.9999344129894521
1970-01-01 00:00:00.000000512+00:00,0.9999344129894521
1970-01-01 00:00:00.000000513+00:00,0.9999344129894521
1970-01-01 00:00:00.000000514+00:00,0.9999344129894521
1970-01-01 00:00:00.000000515+00:00,0.9999344129894521
1970-01-01 00:00:00.000000516+00:00,0.9999344129894521
1970-01-01 00:00:00.000000517+00:00,0.9999344129894521
1970-01-01 00:00:00.000000518+00:00,0.9999344129894521
1970-01-01 00:00:00.000000519+00:00,0.9999344129894521
1970-01-01 00:00:00.000000520+00:00,0.9999344129894521
1970-01-01 00:00:00.000000521+00:00,0.9999344129894521
1970-01-01 00:00:00.000000522+00:00,0.9999344129894521
1970-01-01 00:00:00.000000523+00:00,0.9999344129894521
1970-01-01 00:00:00.000000524+00:00,0.9999344129894521
1970-01-01 00:00:00.000000525+00:00,0.9999344129894521
1970-01-01 00:00:00.000000526+00:00,0.9999344129894521
1970-01-01 00:00:00.000000527+00:00,0.9999344129894521
1970-01-01 00:00:00.000000528+00:00,0.9999344129894521
1970-01-01 00:00:00.000000529+00:00,0.9999344129894521
1970-01-01 00:00:00.000000530+00:00,0.9999344129894521
1970-01-01 00:00:00.000000531+00:00,0.9999344129894521
1970-01-01 00:00:00.000000532+00:00,0.9999344129894521
1970-01-01 00:00:00.000000533+00:00,0.9999344129894521
1970-01-01 00:00:00.000000534+00:00,0.9999344129894521
1970-01-01 00:00:00.000000535+00:00,0.9999344129894521
1970-01-01 00:00:00.000000536+00:00,0.9999344129894521
1970-01-01 00:00:00.000000537+00:00,0.9999344129894521
1970-01-01 00:00:00.000000538+00:00,0.9999344129894521
1970-01-01 00:00:00.000000539+00:00,0.9999344129894521
1970-01-01 00:00:00.000000540+00:00,0.9999344129894521
1970-01-01 00:00:00.000000541+00:00,0.9999344129894521
1970-01-01 00:00:00.000000542+00:00,0.9999344129894521
1970-01-01 00:00:00.000000543+00:00,0.9999344129894521
1970-01-01 00:00:00.000000544+00:00,0.9999344129894521
1970-01-01 00:00:00.000000545+00:00,0.9999344129894521
1970-01-01 00:00:00.000000546+00:00,0.9999344129894521
1970-01-01 00:00:00.000000547+00:00,0.9999344129894521
1970-01-01 00:00:00.000000548+00:00,0.9999344129894521
1970-01-01 00:00:00.000000549+00:00,0.9999344129894521
1970-01-01 00:00:00.000000550+00:00,0.9999344129894521
1970-01-01 00:00:00.000000551+00:00,0.9999344129894521
1970-01-01 00:00:00.000000552+00:00,0.9999344129894521
1970-01-01 00:00:00.000000553+00:00,0.9999344129894521
1970-01-01 00:00:00.000000554+00:00,0.9999344129894521
1970-01-01 00:00:00.000000555+00:00,0.9999344129894521
1970-01-01 00:00:00.000000556+00:00,0.9999344129894521
1970-01-01 00:00:00.000000557+00:00,0.9999344129894521
1970-01-01 00:00:00.000000558+00:00,0.9999344129894521
1970-01-01 00:00:00.000000559+00:00,0.9999344129894521
1970-01-01 00:00:00.000000560+00:00,0.9999344129894521
1970-01-01 00:00:00.000000561+00:00,0.9999344129894521
1970-01-01 00:00:00.000000562+00:00,0.9999344129894521
1970-01-01 00:00:00.000000563+00:00,0.9999344129894521
1970-01-01 00:00:00.000000564+00:00,0.9999344129894521
1970-01-01 00:00:00.000000565+00:00,0.9999344129894521
1970-01-01 00:00:00.000000566+00:00,0.9999344129894521
1970-01-01 00:00:00.000000567+00:00,0.9999344129894521
1970-01-01 00:00:00.000000568+00:00,0.9999344129894521
1970-01-01 00:00:00.000000569+00:00,0.9999344129894521
1970-01-01 00:00:00.000000570+00:00,0.9999344129894521
1970-01-01 00:00:00.000000571+00:00,0.9999344129894521
1970-01-01 00:00:00.000000572+00:00,0.9999344129894521
1970-01-01 00:00:00.000000573+00:00,0.9999344129894521
1970-01-01 00:00:00.000000574+00:00,0.9999344129894521
1970-01-01 00:00:00.000000575+00:00,0.9999344129894521
1970-01-01 00:00:00.000000576+00:00,0.9999344129894521
1970-01-01 00:00:00.000000577+00:00,0.9999344129894521
1970-01-01 00:00:00.000000578+00:00,0.9999344129894521
1970-01-01 00:00:00.000000579+00:00,0.9999344129894521
1970-01-01 00:00:00.000000580+00:00,0.9999344129894521
1970-01-01 00:00:00.000000581+00:00,0.9999344129894521
1970-01-01 00:00:00.000000582+00:00,0.9999344129894521
1970-01-01 00:00:00.000000583+00:00,0.9999344129894521
1970-01-01 00:00:00.000000584+00:00,0.9999344129894521
1970-01-01 00:00:00.000000585+00:00,0.9999344129894521
1970-01-01 00:00:00.000000586+00:00,0.9999344129894521
1970-01-01 00:00:00.000000587+00:00,0.9999344129894521
1970-01-01 00:00:00.000000588+00:00,0.9999344129894521
1970-01-01 00:00:00.000000589+00:00,0.9999344129894521
1970-01-01 00:00:00.000000590+00:00,0.9999344129894521
1970-01-01 00:00:00.000000591+00:00,0.9999344129894521
1970-01-01 00:00:00.000000592+00:00,0.9999344129894521
1970-01-01 00:00:00.000000593+00:00,0.9999344129894521
1970-01-01 00:00:00.000000594+00:00,0.9999344129894521
1970-01-01 00:00:00.000000595+00:00,0.9999344129894521
1970-01-01 00:00:00.000000596+00:00,0.9999344129894521
1970-01-01 00:00:00.000000597+00:00,0.9999344129894521
1970-01-01 00:00:00.000000598+00:00,0.9999344129894521
1970-01-01 00:00:00.000000599+00:00,0.9999344129894521
1970-01-01 00:00:00.000000600+00:00,0.9999344129894521
1970-01-01 00:00:00.000000601+00:00,0.9999344129894521
1970-01-01 00:00:00.000000602+00:00,0.9999344129894521
1970-01-01 00:00:00.000000603+00:00,0.9999344129894521
1970-01-01 00:00:00.000000604+00:00,0.9999344129894521
1970-01-01 00:00:00.000000605+00:00,0.9999344129894521
1970-01-01 00:00:00.000000606+00:00,0.9999344129894521
1970-01-01 00:00:00.000000607+00:00,0.9999344129894521
1970-01-01 00:00:00.000000608+00:00,0.9999344129894521
1970-01-01 00:00:00.000000609+00:00,0.9999344129894521
1970-01-01 00:00:00.000000610+00:00,0.9999344129894521
1970-01-01 00:00:00.000000611+00:00,0.9999344129894521
1970-01-01 00:00:00.000000612+00:00,0.9999344129894521
1970-01-01 00:00:00.000000613+00:00,0.9999344129894521
1970-01-01 00:00:00.000000614+00:00,0.9999344129894521
1970-01-01 00:00:00.000000615+00:00,0.9999344129894521
1970-01-01 00:00:00.000000616+00:00,0.9999344129894521
1970-01-01 00:00:00.000000617+00:00,0.9999344129894521
1970-01-01 00:00:00.000000618+00:00,0.9999344129894521
1970-01-01 00:00:00.000000619+00:00,0.9999344129894521
1970-01-01 00:00:00.000000620+00:00,0.9999344129894521
1970-01-01 00:00:00.000000621+00:00,0.9999344129894521
1970-01-01 00:00:00.000000622+00:00,0.9999344129894521
1970-01-01 00:00:00.000000623+00:00,0.9999344129894521
1970-01-01 00:00:00.000000624+00:00,0.9999344129894521
1970-01-01 00:00:00.000000625+00:00,0.9999344129894521
1970-01-01 00:00:00.000000626+00:00,0.9999344129894521
1970-01-01 00:00:00.000000627+00:00,0.9999344129894521
1970-01-01 00:00:00.000000628+00:00,0.9999344129894521
1970-01-01 00:00:00.000000629+00:00,0.9999344129894521
1970-01-01 00:00:00.000000630+00:00,0.9999344129894521
1970-01-01 00:00:00.000000631+00:00,0.9999344129894521
1970-01-01 00:00:00.000000632+00:00,0.9999344129894521
1970-01-01 00:00:00.000000633+00:00,0.9999344129894521
1970-01-01 00:00:00.000000634+00:00,0.9999344129894521
1970-01-01 00:00:00.000000635+00:00,0.9999344129894521
1970-01-01 00:00:00.000000636+00:00,0.9999344129894521
1970-01-01 00:00:00.000000637+00:00,0.9999344129894521
1970-01-01 00:00:00.000000638+00:00,0.9999344129894521
1970-01-01 00:00:00.000000639+00:00,0.9999344129894521
1970-01-01 00:00:00.000000640+00:00,0.9999344129894521
1970-01-01 00:00:00.000000641+00:00,0.9999344129894521
1970-01-01 00:00:00.000000642+00:00,0.9999344129894521
1970-01-01 00:00:00.000000643+00:00,0.9999344129894521
1970-01-01 00:00:00.000000644+00:00,0.9999344129894521
1970-01-01 00:00:00.000000645+00:00,0.9999344129894521
1970-01-01 00:00:00.000000646+00:00,0.9999344129894521
1970-01-01 00:00:00.000000647+00:00,0.9999344129894521
1970-01-01 00:00:00.000000648+00:00,0.9999344129894521
1970-01-01 00:00:00.000000649+00:00,0.9999344129894521
1970-01-01 00:00:00.000000650+00:00,0.9999344129894521
1970-01-01 00:00:00.000000651+00:00,0.9999344129894521
1970-01-01 00:00:00.000000652+00:00,0.9999344129894521
1970-01-01 00:00:00.000000653+00:00,0.9999344129894521
1970-01-01 00:00:00.000000654+00:00,0.9999344129894521
1970-01-01 00:00:00.000000655+00:00,0.9999344129894521
1970-01-01 00:00:00.000000656+00:00,0.9999344129894521
1970-01-01 00:00:00.000000657+00:00,0.9999344129894521
1970-01-01 00:00:00.000000658+00:00,0.9999344129894521
1970-01-01 00:00:00.000000659+00:00,0.9999344129894521
1970-01-01 00:00:00.000000660+00:00,0.9999344129894521
1970-01-01 00:00:00.000000661+00:00,0.9999344129894521
1970-01-01 00:00:00.000000662+00:00,0.9999344129894521
1970-01-01 00:00:00.000000663+00:00,0.9999344129894521
1970-01-01 00:00:00.000000664+00:00,0.9999344129894521
1970-01-01 00:00:00.000000665+00:00,0.9999344129894521
1970-01-01 00:00:00.000000666+00:00,0.9999344129894521
1970-01-01 00:00:00.000000667+00:00,0.9999344129894521
1970-01-01 00:00:00.000000668+00:00,0.9999344129894521
1970-01-01 00:00:00.000000669+00:00,0.9999344129894521
1970-01-01 00:00:00.000000670+00:00,0.9999344129894521
1970-01-01 00:00:00.000000671+00:00,0.9999344129894521
1970-01-01 00:00:00.000000672+00:00,0.9999344129894521
1970-01-01 00:00:00.000000673+00:00,0.9999344129894521
1970-01-01 00:00:00.000000674+00:00,0.9999344129894521
1970-01-01 00:00:00.000000675+00:00,0.9999344129894521
1970-01-01 00:00:00.000000676+00:00,0.9999344129894521
1970-01-01 00:00:00.000000677+00:00,0.9999344129894521
1970-01-01 00:00:00.000000678+00:00,0.9999344129894521
1970-01-01 00:00:00.000000679+00:00,0.9999344129894521
1970-01-01 00:00:00.000000680+00:00,0.9999344129894521
1970-01-01 00:00:00.000000681+00:00,0.9999344129894521
1970-01-01 00:00:00.000000682+00:00,0.9999344129894521
1970-01-01 00:00:00.000000683+00:00,0.9999344129894521
1970-01-01 00:00:00.000000684+00:00,0.9999344129894521
1970-01-01 00:00:00.000000685+00:00,0.9999344129894521
1970-01-01 00:00:00.000000686+00:00,0.9999344129894521
1970-01-01 00:00:00.000000687+00:00,0.9999344129894521
1970-01-01 00:00:00.000000688+00:00,0.9999344129894521
1970-01-01 00:00:00.000000689+00:00,0.9999344129894521
1970-01-01 00:00:00.000000690+00:00,0.9999344129894521
1970-01-01 00:00:00.000000691+00:00,0.9999344129894521
1970-01-01 00:00:00.000000692+00:00,0.9999344129894521
1970-01-01 00:00:00.000000693+00:00,0.9999344129894521
1970-01-01 00:00:00.000000694+00:00,0.9999344129894521
1970-01-01 00:00:00.000000695+00:00,0.9999344129894521
1970-01-01 00:00:00.000000696+00:00,0.9999344129894521
1970-01-01 00:00:00.000000697+00:00,0.9999344129894521
1970-01-01 00:00:00.000000698+00:00,0.9999344129894521
1970-01-01 00:00:00.000000699+00:00,0.9999344129894521
1970-01-01 00:00:00.000000700+00:00,0.9999344129894521
1970-01-01 00:00:00.000000701+00:00,0.9999344129894521
1970-01-01 00:00:00.000000702+00:00,0.9999344129894521
1970-01-01 00:00:00.000000703+00:00,0.9999344129894521
1970-01-01 00:00:00.000000704+00:00,0.9999344129894521
1970-01-01 00:00:00.000000705+00:00,0.9999344129894521
1970-01-01 00:00:00.000000706+00:00,0.9999344129894521
1970-01-01 00:00:00.000000707+00:00,0.9999344129894521
1970-01-01 00:00:00.000000708+00:00,0.9999344129894521
1970-01-01 00:00:00.000000709+00:00,0.9999344129894521
1970-01-01 00:00:00.000000710+00:00,0.9999344129894521
1970-01-01 00:00:00.000000711+00:00,0.9999344129894521
1970-01-01 00:00:00.000000712+00:00,0.9999344129894521
1970-01-01 00:00:00.000000713+00:00,0.9999344129894521
1970-01-01 00:00:00.000000714+00:00,0.9999344129894521
1970-01-01 00:00:00.000000715+00:00,0.9999344129894521
1970-01-01 00:00:00.000000716+00:00,0.9999344129894521
1970-01-01 00:00:00.000000717+00:00,0.9999344129894521
1970-01-01 00:00:00.000000718+00:00,0.9999344129894521
1970-01-01 00:00:00.000000719+00:00,0.9999344129894521
1970-01-01 00:00:00.000000720+00:00,0.9999344129894521
1970-01-01 00:00:00.000000721+00:00,0.9999344129894521
1970-01-01 00:00:00.000000722+00:00,0.9999344129894521
1970-01-01 00:00:00.000000723+00:00,0.9999344129894521
1970-01-01 00:00:00.000000724+00:00,0.9999344129894521
1970-01-01 00:00:00.000000725+00:00,0.9999344129894521
1970-01-01 00:00:00.000000726+00:00,0.9999344129894521
1970-01-01 00:00:00.000000727+00:00,0.9999344129894521
1970-01-01 00:00:00.000000728+00:00,0.9999344129894521
1970-01-01 00:00:00.000000729+00:00,0.9999344129894521
1970-01-01 00:00:00.000000730+00:00,0.9999344129894521
1970-01-01 00:00:00.000000731+00:00,0.9999344129894521
1970-01-01 00:00:00.000000732+00:00,0.9999344129894521
1970-01-01 00:00:00.000000733+00:00,0.9999344129894521
1970-01-01 00:00:00.000000734+00:00,0.9999344129894521
1970-01-01 00:00:00.000000735+00:00,0.9999344129894521
1970-01-01 00:00:00.000000736+00:00,0.9999344129894521
1970-01-01 00:00:00.000000737+00:00,0.9999344129894521
1970-01-01 00:00:00.000000738+00:00,0.9999344129894521
1970-01-01 00:00:00.000000739+00:00,0.9999344129894521
1970-01-01 00:00:00.000000740+00:00,0.9999344129894521
1970-01-01 00:00:00.000000741+00:00,0.9999344129894521
1970-01-01 00:00:00.000000742+00:00,0.9999344129894521
1970-01-01 00:00:00.000000743+00:00,0.9999344129894521
1970-01-01 00:00:00.000000744+00:00,0.9999344129894521
1970-01-01 00:00:00.000000745+00:00,0.9999344129894521
1970-01-01 00:00:00.000000746+00:00,0.9999344129894521
1970-01-01 00:00:00.000000747+00:00,0.9999344129894521
1970-01-01 00:00:00.000000748+00:00,0.9999344129894521
1970-01-01 00:00:00.000000749+00:00,0.9999344129894521
1970-01-01 00:00:00.000000750+00:00,0.9999344129894521
1970-01-01 00:00:00.000000751+00:00,0.9999344129894521
1970-01-01 00:00:00.000000752+00:00,0.9999344129894521
1970-01-01 00:00:00.000000753+00:00,0.9999344129894521
1970-01-01 00:00:00.000000754+00:00,0.9999344129894521
1970-01-01 00:00:00.000000755+00:00,0.9999344129894521
1970-01-01 00:00:00.000000756+00:00,0.9999344129894521
1970-01-01 00:00:00.000000757+00:00,0.9999344129894521
1970-01-01 00:00:00.000000758+00:00,0.9999344129894521
1970-01-01 00:00:00.000000759+00:00,0.9999344129894521
1970-01-01 00:00:00.000000760+00:00,0.9999344129894521
1970-01-01 00:00:00.000000761+00:00,0.9999344129894521
1970-01-01 00:00:00.000000762+00:00,0.9999344129894521
1970-01-01 00:00:00.000000763+00:00,0.9999344129894521
1970-01-01 00:00:00.000000764+00:00,0.9999344129894521
1970-01-01 00:00:00.000000765+00:00,0.9999344129894521
1970-01-01 00:00:00.000000766+00:00,0.9999344129894521
1970-01-01 00:00:00.000000767+00:00,0.9999344129894521
1970-01-01 00:00:00.000000768+00:00,0.9999344129894521
1970-01-01 00:00:00.000000769+00:00,0.9999344129894521
1970-01-01 00:00:00.000000770+00:00,0.9999344129894521
1970-01-01 00:00:00.000000771+00:00,0.9999344129894521
1970-01-01 00:00:00.000000772+00:00,0.9999344129894521
1970-01-01 00:00:00.000000773+00:00,0.9999344129894521
1970-01-01 00:00:00.000000774+00:00,0.9999344129894521
1970-01-01 00:00:00.000000775+00:00,0.9999344129894521
1970-01-01 00:00:00.000000776+00:00,0.9999344129894521
1970-01-01 00:00:00.000000777+00:00,0.9999344129894521
1970-01-01 00:00:00.000000778+00:00,0.9999344129894521
1970-01-01 00:00:00.000000779+00:00,0.9999344129894521
1970-01-01 00:00:00.000000780+00:00,0.9999344129894521
1970-01-01 00:00:00.000000781+00:00,0.9999344129894521
1970-01-01 00:00:00.000000782+00:00,0.9999344129894521
1970-01-01 00:00:00.000000783+00:00,0.9999344129894521
1970-01-01 00:00:00.000000784+00:00,0.9999344129894521
1970-01-01 00:00:00.000000785+00:00,0.9999344129894521
1970-01-01 00:00:00.000000786+00:00,0.9999344129894521
1970-01-01 00:00:00.000000787+00:00,0.9999344129894521
1970-01-01 00:00:00.000000788+00:00,0.9999344129894521
1970-01-01 00:00:00.000000789+00:00,0.9999344129894521
1970-01-01 00:00:00.000000790+00:00,0.9999344129894521
1970-01-01 00:00:00.000000791+00:00,0.9999344129894521
1970-01-01 00:00:00.000000792+00:00,0.9999344129894521
1970-01-01 00:00:00.000000793+00:00,0.9999344129894521
1970-01-01 00:00:00.000000794+00:00,0.9999344129894521
1970-01-01 00:00:00.000000795+00:00,0.9999344129894521
1970-01-01 00:00:00.000000796+00:00,0.9999344129894521
1970-01-01 00:00:00.000000797+00:00,0.9999344129894521
1970-01-01 00:00:00.000000798+00:00,0.9999344129894521
1970-01-01 00:00:00.000000799+00:00,0.9999344129894521
1970-01-01 00:00:00.000000800+00:00,0.9999344129894521
1970-01-01 00:00:00.000000801+00:00,0.9999344129894521
1970-01-01 00:00:00.000000802+00:00,0.9999344129894521
1970-01-01 00:00:00.000000803+00:00,0.9999344129894521
1970-01-01 00:00:00.000000804+00:00,0.9999344129894521
1970-01-01 00:00:00.000000805+00:00,0.9999344129894521
1970-01-01 00:00:00.000000806+00:00,0.9999344129894521
1970-01-01 00:00:00.000000807+00:00,0.9999344129894521
1970-01-01 00:00:00.000000808+00:00,0.9999344129894521
1970-01-01 00:00:00.000000809+00:00,0.9999344129894521
1970-01-01 00:00:00.000000810+00:00,0.9999344129894521
1970-01-01 00:00:00.000000811+00:00,0.9999344129894521
1970-01-01 00:00:00.000000812+00:00,0.9999344129894521
1970-01-01 00:00:00.000000813+00:00,0.9999344129894521
1970-01-01 00:00:00.000000814+00:00,0.9999344129894521
1970-01-01 00:00:00.000000815+00:00,0.9999344129894521
1970-01-01 00:00:00.000000816+00:00,0.9999344129894521
1970-01-01 00:00:00.000000817+00:00,0.9999344129894521
1970-01-01 00:00:00.000000818+00:00,0.9999344129894521
1970-01-01 00:00:00.000000819+00:00,0.9999344129894521
1970-01-01 00:00:00.000000820+00:00,0.9999344129894521
1970-01-01 00:00:00.000000821+00:00,0.9999344129894521
1970-01-01 00:00:00.000000822+00:00,0.9999344129894521
1970-01-01 00:00:00.000000823+00:00,0.9999344129894521
1970-01-01 00:00:00.000000824+00:00,0.9999344129894521
